takes_448pFull_v2/uniandes_cooking_009_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_008_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/indiana_cooking_21_2/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 2
takes_448pFull_v2/indiana_cooking_21_4/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 2
takes_448pFull_v2/uniandes_cooking_009_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_008_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_002_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_003_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_003_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_cooking_006_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking_003_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_003_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_002_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0628_Cooking_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_cooking_002_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_cooking_002_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_003_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/indiana_cooking_21_5/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 2
takes_448pFull_v2/indiana_cooking_21_3/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 2
