takes_448pFull_v2/iiith_cooking_65_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/upenn_0711_Cooking_6_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking028_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_008_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_cooking_29_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking028_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_007_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_007_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_010_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/indiana_cooking_16_2/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_007_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_001_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_cooking_31_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking_010_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_cooking_010_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_cooking_001_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_cooking_008_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/georgiatech_cooking_06_01_2/frame_aligned_videos/downscaled/448/aria04_214-1.mp4 2
takes_448pFull_v2/georgiatech_cooking_02_02_4/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 0
takes_448pFull_v2/iiith_cooking_64_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/georgiatech_cooking_02_02_2/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 0
takes_448pFull_v2/upenn_0711_Cooking_3_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_cooking_007_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/georgiatech_cooking_02_02_6/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 0
takes_448pFull_v2/sfu_cooking028_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/indiana_cooking_16_3/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 0
takes_448pFull_v2/iiith_cooking_89_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0711_Cooking_6_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/georgiatech_cooking_02_01_2/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 0
