takes_448pFull_v2/uniandes_basketball_003_24/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_20/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/uniandes_basketball_003_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_001_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_02_15/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_06_14/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_basketball_002_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_005_20/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_basketball_004_50/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_basketball017_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_basketball_003_29/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_18/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/sfu_basketball017_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_basketball_004_15/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_basketball_003_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_004_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_23/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_001_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_basketball_004_17/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_21/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_06_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_basketball_001_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
