takes_448pFull_v2/unc_soccer_09-21-23_01_9/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_11/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_08_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/iiith_soccer_044_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_015_2/frame_aligned_videos/downscaled/448/aria_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_002_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_002_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_031_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_044_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_031_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_09_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_09_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_08_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/iiith_soccer_044_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/utokyo_soccer_8000_43_2/frame_aligned_videos/downscaled/448/aria1_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_44_45_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_43_6/frame_aligned_videos/downscaled/448/aria1_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_22/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_059_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_040_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_soccer_09-21-23_01_14/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_059_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_soccer_09-21-23_01_15/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_43_4/frame_aligned_videos/downscaled/448/aria1_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_040_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_002_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_13/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_44_45_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_059_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_031_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_09_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_19/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/utokyo_soccer_8000_44_45_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_20/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_040_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_soccer_09-21-23_01_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_17/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_soccer_09-21-23_01_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
