takes_448pFull_v2/iiith_soccer_023_2/frame_aligned_videos/downscaled/448/aria_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_033_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_019_2/frame_aligned_videos/downscaled/448/aria_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_033_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_004_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_029_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_004_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_033_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_029_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/nus_soccer_20_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_soccer_029_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_013_2/frame_aligned_videos/downscaled/448/aria_214-1.mp4 1
takes_448pFull_v2/iiith_soccer_004_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
