takes_448pFull_v2/upenn_0331_Guitar_2_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0331_Guitar_2_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_piano_001_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0724_Piano_1_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_piano_002_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_piano_001_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0724_Piano_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_piano_002_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_piano_001_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0331_Guitar_2_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_piano_002_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0724_Piano_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/iiith_piano_001_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0331_Guitar_2_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
