takes_448pFull_v2/upenn_0726_Duet_Violin_1_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0724_Guitar_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0726_Violin_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/indiana_music_04_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0724_Guitar_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0331_Guitar_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0707_Guitar_2_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/indiana_music_04_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/indiana_music_04_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/indiana_music_03_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0721_Piano_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0331_Guitar_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/indiana_music_03_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0707_Guitar_2_7/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0701_Piano_3_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0707_Guitar_2_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/indiana_music_03_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0726_Violin_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0707_Guitar_2_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0721_Piano_1_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0331_Guitar_1_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0726_Violin_1_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0721_Piano_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0721_Piano_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0726_Duet_Violin_1_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/indiana_music_03_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0701_Piano_3_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0724_Guitar_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0331_Guitar_1_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0701_Piano_3_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0726_Duet_Violin_1_1_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0701_Piano_3_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/indiana_music_04_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/upenn_0724_Guitar_1_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0726_Violin_1_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0726_Duet_Violin_1_1_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
